Question,Answer,Context
Quels sont les objectifs de la formation du tronc commun BCG ?,"Faire acquérir des connaissances, des aptitudes et des compétences, et permettre l'orientation vers les licences de chimie, biologie et géologie.","Les objectifs de formation: Le tronc commun BCG est un cursus qui comporte un ensemble de modules pris dans plusieurs champs disciplinaires et ayant pour objectif de faire acquérir des connaissances, des aptitudes et des compétences. Donner à l’étudiant les outils méthodologique pour qu’il puisse organiser son travail et développer un esprit de synthèse, de rigueur et d’initiative."
Quels modules sont enseignés au premier semestre du tronc commun BCG ?,"Biologie cellulaire, Optique et Radioactivité, Cosmologie & Géodynamique interne, Structure de la matière, Algèbre, Langues et Communication -LC1.","Programme de formation: Semester 1: Biologie cellulaire, Optique et Radioactivité, Cosmologie & Géodynamique interne, Structure de la matière, Algèbre, Langues et Communication -LC1."
Quels modules sont enseignés au deuxième semestre du tronc commun BCG ?,"Biologie animale, Thermodynamique/ Mécanique des fluides, Géodynamique externe, Réactivité chimique, Analyse, Langues et Communication –LC2.","Programme de formation: Semester 2: Biologie animale, Thermodynamique/ Mécanique des fluides, Géodynamique externe, Réactivité chimique, Analyse, Langues et Communication –LC2."
Quels modules sont enseignés au troisième semestre du tronc commun BCG ?,"Biologie végétale, Électricité, Stratigraphie & Paléo-environnement, Chimie Organique 1, Chimie Minérale 1, Probabilités/Statistiques.","Programme de formation: Semester 3: Biologie végétale, Électricité, Stratigraphie & Paléo-environnement, Chimie Organique 1, Chimie Minérale 1, Probabilités/Statistiques."
Quels modules sont enseignés au quatrième semestre du tronc commun BCG ?,"Biochimie structurale, Microbiologie, Chimie organique 2/ chimie minérale 2, Biochimie métabolique, Base de données, Langues et Communication –LC3.","Programme de formation: Semester 4: Biochimie structurale, Microbiologie, Chimie organique 2/ chimie minérale 2, Biochimie métabolique, Base de données, Langues et Communication –LC3."
Quels sont les objectifs de la formation du tronc commun GE/GM ?,Donner une base solide en matières scientifiques et techniques pour continuer en licences ou se réorienter vers d'autres parcours.,"Les objectifs de formation: L’objectif du tronc commun GE/GM est de donner à l’étudiant une base solide en matières scientifiques (physique, chimie et mathématiques etc…) et techniques (Electrotechnique, Automatique, mécanique et instrumentation et métrologie) qui vont lui permet de continuer ses études en licences qui émanent de ce parcours tout en gardant la possibilité de se réorienter à d’autres licences des autres troncs communs comme MIP et MIPC."
Quels modules sont enseignés au premier semestre du tronc commun GE/GM ?,"Circuits électriques et électroniques, Electricité, Analyse 1 : Fonction d’une variable réelle, Algèbre 1 : Polynômes et espaces vectoriels, Algorithmique et Programmation 1, Langues et Communication -LC1.","Programme de formation: Semester 1: Circuits électriques et électroniques, Electricité, Analyse 1 : Fonction d’une variable réelle, Algèbre 1 : Polynômes et espaces vectoriels, Algorithmique et Programmation 1, Langues et Communication -LC1."
Quels modules sont enseignés au deuxième semestre du tronc commun GE/GM ?,"Thermodynamique, Mécanique du point et Optique géométrique, Analyse 2 : Calcul intégral et équations différentielles, Algèbre 2 : Réduction des endomorphismes et formes quadratiques, Structure de la matière, Langues et Communication –LC2.","Programme de formation: Semester 2: Thermodynamique, Mécanique du point et Optique géométrique, Analyse 2 : Calcul intégral et équations différentielles, Algèbre 2 : Réduction des endomorphismes et formes quadratiques, Structure de la matière, Langues et Communication –LC2."
Quels modules sont enseignés au troisième semestre du tronc commun GE/GM ?,"Mécanique des Solides, Electronique, Statistique descriptive/probabilités, Algorithmique et Programmation 2, Métrologie et instrumentation, Gestion.","Programme de formation: Semester 3: Mécanique des Solides, Electronique, Statistique descriptive/probabilités, Algorithmique et Programmation 2, Métrologie et instrumentation, Gestion."
Quels modules sont enseignés au quatrième semestre du tronc commun GE/GM ?,"Electrotechnique, Automatique, Fabrication mécanique, Construction mécanique, Informatique 3, Analyse numérique.","Programme de formation: Semester 4: Electrotechnique, Automatique, Fabrication mécanique, Construction mécanique, Informatique 3, Analyse numérique."
Quels sont les objectifs de la formation du tronc commun MIP ?,Donner une base solide dans les matières scientifiques pour continuer les études en cycles licences ou se réorienter.,"Les objectifs de formation: L’objectif du tronc commun MIP est de donner à l’étudiant une base solide dans les matières scientifiques (physique, chimie et mathématiques etc…) qui vont lui permettre de continuer ses études dans les semestres S5 et S6 des cycles licences qui émanent de ce parcours tout en gardant la possibilité de se réorienter vers d’autres troncs communs comme MIPC et GE/GM."
Quels modules sont enseignés au premier semestre du tronc commun MIP ?,"Circuits électriques et électroniques, Electricité, Analyse 1 : Fonction d’une variable réelle, Algèbre 1 : Polynômes et espaces vectoriels, Algorithmique et Programmation 1, Langues et Communication -LC1.","Programme de formation: Semester 1: Circuits électriques et électroniques, Electricité, Analyse 1 : Fonction d’une variable réelle, Algèbre 1 : Polynômes et espaces vectoriels, Algorithmique et Programmation 1, Langues et Communication -LC1."
Quels modules sont enseignés au deuxième semestre du tronc commun MIP ?,"Thermodynamique, Mécanique du point et Optique géométrique, Analyse 2 : Calcul intégral et équations différentielles, Algèbre 2 : Réduction des endomorphismes et formes quadratiques, Structure de la matière, Langues et Communication –LC2.","Programme de formation: Semester 2: Thermodynamique, Mécanique du point et Optique géométrique, Analyse 2 : Calcul intégral et équations différentielles, Algèbre 2 : Réduction des endomorphismes et formes quadratiques, Structure de la matière, Langues et Communication –LC2."
Quels modules sont enseignés au troisième semestre du tronc commun MIP ?,"Mécanique des Solides, Analyse 3 : Fonctions de plusieurs variables et calcul des intégrales multiples, Statistique descriptive/probabilités, Algorithmique et Programmation 2, Réactivité chimique, Langues et Communication –LC3.","Programme de formation: Semester 3: Mécanique des Solides, Analyse 3 : Fonctions de plusieurs variables et calcul des intégrales multiples, Statistique descriptive/probabilités, Algorithmique et Programmation 2, Réactivité chimique, Langues et Communication –LC3."
Quels modules sont enseignés au quatrième semestre du tronc commun MIP ?,"Électromagnétisme, Mécanique quantique et Relativité, Analyse 4: Séries de fonctions et calcul des résidus, Structure de données en C, Chimie organique 1, Chimie minérale 1.","Programme de formation: Semester 4: Électromagnétisme, Mécanique quantique et Relativité, Analyse 4: Séries de fonctions et calcul des résidus, Structure de données en C, Chimie organique 1, Chimie minérale 1."
Quels sont les objectifs de la formation du tronc commun MIPC ?,Donner une base solide dans les matières scientifiques pour continuer les études en cycles licences ou se réorienter.,"Les objectifs de formation: L’objectif du tronc commun MIPC est de donner à l’étudiant une base solide dans les matières scientifiques (physique, chimie et mathématiques etc…) qui vont lui permettre de continuer ses études dans les semestres S5 et S6 des cycles licences qui émanent de ce parcours tout en gardant la possibilité de se réorienter vers d’autres troncs communs comme MIP et GE/GM."
Quels modules sont enseignés au premier semestre du tronc commun MIPC ?,"Circuits électriques et électroniques, Electricité, Analyse 1 : Fonction d’une variable réelle, Algèbre 1 : Polynômes et espaces vectoriels, Algorithmique et Programmation 1, Langues et Communication -LC1.","Programme de formation: Semester 1: Circuits électriques et électroniques, Electricité, Analyse 1 : Fonction d’une variable réelle, Algèbre 1 : Polynômes et espaces vectoriels, Algorithmique et Programmation 1, Langues et Communication -LC1."
Quels modules sont enseignés au deuxième semestre du tronc commun MIPC ?,"Thermodynamique, Mécanique du point et Optique géométrique, Analyse 2 : Calcul intégral et équations différentielles, Algèbre 2 : Réduction des endomorphismes et formes quadratiques, Structure de la matière, Langues et Communication –LC2.","Programme de formation: Semester 2: Thermodynamique, Mécanique du point et Optique géométrique, Analyse 2 : Calcul intégral et équations différentielles, Algèbre 2 : Réduction des endomorphismes et formes quadratiques, Structure de la matière, Langues et Communication –LC2."
Quels modules sont enseignés au troisième semestre du tronc commun MIPC ?,"Électromagnétisme, Analyse 3 : Fonctions de plusieurs variables et calcul des intégrales multiples, Statistique descriptive/probabilités, Algorithmique et Programmation 2, Réactivité chimique, LC3.","Programme de formation: Semester 3: Électromagnétisme, Analyse 3 : Fonctions de plusieurs variables et calcul des intégrales multiples, Statistique descriptive/probabilités, Algorithmique et Programmation 2, Réactivité chimique, LC3."
Quels modules sont enseignés au quatrième semestre du tronc commun MIPC ?,"Mécanique des Solides, Mécanique quantique et Relativité, Analyse 4: Séries de fonctions et calcul des résidus, Structure de données en C, Chimie organique 1, Chimie minérale 1.","Programme de formation: Semester 4: Mécanique des Solides, Mécanique quantique et Relativité, Analyse 4: Séries de fonctions et calcul des résidus, Structure de données en C, Chimie organique 1, Chimie minérale 1."
Quels sont les objectifs de la formation en Sciences de la Terre ?,Former des cadres compétents en géologie appliquée et en environnement.,"Objectifs de la formation: La formation en Sciences de la Terre vise à former des cadres compétents en géologie appliquée et en environnement. Les diplômés seront capables de travailler dans divers secteurs, tels que les ressources minérales, les hydrocarbures, l'eau, l'environnement et l'aménagement du territoire."
